256,256,-117.9492188,33.57421875,-117.7734375,33.75,"level 10"
256,256,-117.9492188,33.3984375,-117.7734375,33.57421875,"level 10"
256,256,-117.9492188,33.22265625,-117.7734375,33.3984375,"level 10"
256,256,-117.9492188,33.046875,-117.7734375,33.22265625,"level 10"
256,256,-117.9492188,32.87109375,-117.7734375,33.046875,"level 10"
256,256,-117.7734375,33.57421875,-117.5976562,33.75,"level 10"
256,256,-117.7734375,33.3984375,-117.5976562,33.57421875,"level 10"
256,256,-117.7734375,33.22265625,-117.5976562,33.3984375,"level 10"
256,256,-117.7734375,33.046875,-117.5976562,33.22265625,"level 10"
256,256,-117.7734375,32.87109375,-117.5976562,33.046875,"level 10"
256,256,-117.5976562,33.57421875,-117.421875,33.75,"level 10"
256,256,-117.5976562,33.3984375,-117.421875,33.57421875,"level 10"
256,256,-117.5976562,33.22265625,-117.421875,33.3984375,"level 10"
256,256,-117.5976562,33.046875,-117.421875,33.22265625,"level 10"
256,256,-117.5976562,32.87109375,-117.421875,33.046875,"level 10"
256,256,-117.421875,33.57421875,-117.2460938,33.75,"level 10"
256,256,-117.421875,33.3984375,-117.2460938,33.57421875,"level 10"
256,256,-117.421875,33.22265625,-117.2460938,33.3984375,"level 10"
256,256,-117.421875,33.046875,-117.2460938,33.22265625,"level 10"
256,256,-117.421875,32.87109375,-117.2460938,33.046875,"level 10"
256,256,-117.2460938,33.57421875,-117.0703125,33.75,"level 10"
256,256,-117.2460938,33.3984375,-117.0703125,33.57421875,"level 10"
256,256,-117.2460938,33.22265625,-117.0703125,33.3984375,"level 10"
256,256,-117.2460938,33.046875,-117.0703125,33.22265625,"level 10"
256,256,-117.2460938,32.87109375,-117.0703125,33.046875,"level 10"
256,256,-117.0703125,33.57421875,-116.8945312,33.75,"level 10"
256,256,-117.0703125,33.3984375,-116.8945312,33.57421875,"level 10"
256,256,-117.0703125,33.22265625,-116.8945312,33.3984375,"level 10"
256,256,-117.0703125,33.046875,-116.8945312,33.22265625,"level 10"
256,256,-117.0703125,32.87109375,-116.8945312,33.046875,"level 10"
256,256,-116.8945312,33.57421875,-116.71875,33.75,"level 10"
256,256,-116.8945312,33.3984375,-116.71875,33.57421875,"level 10"
256,256,-116.8945312,33.22265625,-116.71875,33.3984375,"level 10"
256,256,-116.8945312,33.046875,-116.71875,33.22265625,"level 10"
256,256,-116.8945312,32.87109375,-116.71875,33.046875,"level 10"
256,256,-118.125,33.66210938,-118.0371094,33.75,"level 11"
256,256,-118.125,33.57421875,-118.0371094,33.66210938,"level 11"
256,256,-118.125,33.48632812,-118.0371094,33.57421875,"level 11"
256,256,-118.125,33.3984375,-118.0371094,33.48632812,"level 11"
256,256,-118.125,33.31054688,-118.0371094,33.3984375,"level 11"
256,256,-118.0371094,33.66210938,-117.9492188,33.75,"level 11"
256,256,-118.0371094,33.57421875,-117.9492188,33.66210938,"level 11"
256,256,-118.0371094,33.48632812,-117.9492188,33.57421875,"level 11"
256,256,-118.0371094,33.3984375,-117.9492188,33.48632812,"level 11"
256,256,-118.0371094,33.31054688,-117.9492188,33.3984375,"level 11"
256,256,-117.9492188,33.66210938,-117.8613281,33.75,"level 11"
256,256,-117.9492188,33.57421875,-117.8613281,33.66210938,"level 11"
256,256,-117.9492188,33.48632812,-117.8613281,33.57421875,"level 11"
256,256,-117.9492188,33.3984375,-117.8613281,33.48632812,"level 11"
256,256,-117.9492188,33.31054688,-117.8613281,33.3984375,"level 11"
256,256,-117.8613281,33.66210938,-117.7734375,33.75,"level 11"
256,256,-117.8613281,33.57421875,-117.7734375,33.66210938,"level 11"
256,256,-117.8613281,33.48632812,-117.7734375,33.57421875,"level 11"
256,256,-117.8613281,33.3984375,-117.7734375,33.48632812,"level 11"
256,256,-117.8613281,33.31054688,-117.7734375,33.3984375,"level 11"
256,256,-117.7734375,33.66210938,-117.6855469,33.75,"level 11"
256,256,-117.7734375,33.57421875,-117.6855469,33.66210938,"level 11"
256,256,-117.7734375,33.48632812,-117.6855469,33.57421875,"level 11"
256,256,-117.7734375,33.3984375,-117.6855469,33.48632812,"level 11"
256,256,-117.7734375,33.31054688,-117.6855469,33.3984375,"level 11"
256,256,-117.6855469,33.66210938,-117.5976562,33.75,"level 11"
256,256,-117.6855469,33.57421875,-117.5976562,33.66210938,"level 11"
256,256,-117.6855469,33.48632812,-117.5976562,33.57421875,"level 11"
256,256,-117.6855469,33.3984375,-117.5976562,33.48632812,"level 11"
256,256,-117.6855469,33.31054688,-117.5976562,33.3984375,"level 11"
256,256,-117.5976562,33.66210938,-117.5097656,33.75,"level 11"
256,256,-117.5976562,33.57421875,-117.5097656,33.66210938,"level 11"
256,256,-117.5976562,33.48632812,-117.5097656,33.57421875,"level 11"
256,256,-117.5976562,33.3984375,-117.5097656,33.48632812,"level 11"
256,256,-117.5976562,33.31054688,-117.5097656,33.3984375,"level 11"
256,256,-117.5097656,33.66210938,-117.421875,33.75,"level 11"
256,256,-117.5097656,33.57421875,-117.421875,33.66210938,"level 11"
256,256,-117.5097656,33.48632812,-117.421875,33.57421875,"level 11"
256,256,-117.5097656,33.3984375,-117.421875,33.48632812,"level 11"
256,256,-117.5097656,33.31054688,-117.421875,33.3984375,"level 11"
256,256,-118.125,33.70605469,-118.0810547,33.75,"level 12"
256,256,-118.125,33.66210938,-118.0810547,33.70605469,"level 12"
256,256,-118.125,33.61816406,-118.0810547,33.66210938,"level 12"
256,256,-118.125,33.57421875,-118.0810547,33.61816406,"level 12"
256,256,-118.125,33.53027344,-118.0810547,33.57421875,"level 12"
256,256,-118.0810547,33.70605469,-118.0371094,33.75,"level 12"
256,256,-118.0810547,33.66210938,-118.0371094,33.70605469,"level 12"
256,256,-118.0810547,33.61816406,-118.0371094,33.66210938,"level 12"
256,256,-118.0810547,33.57421875,-118.0371094,33.61816406,"level 12"
256,256,-118.0810547,33.53027344,-118.0371094,33.57421875,"level 12"
256,256,-118.0371094,33.70605469,-117.9931641,33.75,"level 12"
256,256,-118.0371094,33.66210938,-117.9931641,33.70605469,"level 12"
256,256,-118.0371094,33.61816406,-117.9931641,33.66210938,"level 12"
256,256,-118.0371094,33.57421875,-117.9931641,33.61816406,"level 12"
256,256,-118.0371094,33.53027344,-117.9931641,33.57421875,"level 12"
256,256,-117.9931641,33.70605469,-117.9492188,33.75,"level 12"
256,256,-117.9931641,33.66210938,-117.9492188,33.70605469,"level 12"
256,256,-117.9931641,33.61816406,-117.9492188,33.66210938,"level 12"
256,256,-117.9931641,33.57421875,-117.9492188,33.61816406,"level 12"
256,256,-117.9931641,33.53027344,-117.9492188,33.57421875,"level 12"
256,256,-117.9492188,33.70605469,-117.9052734,33.75,"level 12"
256,256,-117.9492188,33.66210938,-117.9052734,33.70605469,"level 12"
256,256,-117.9492188,33.61816406,-117.9052734,33.66210938,"level 12"
256,256,-117.9492188,33.57421875,-117.9052734,33.61816406,"level 12"
256,256,-117.9492188,33.53027344,-117.9052734,33.57421875,"level 12"
256,256,-117.9052734,33.70605469,-117.8613281,33.75,"level 12"
256,256,-117.9052734,33.66210938,-117.8613281,33.70605469,"level 12"
256,256,-117.9052734,33.61816406,-117.8613281,33.66210938,"level 12"
256,256,-117.9052734,33.57421875,-117.8613281,33.61816406,"level 12"
256,256,-117.9052734,33.53027344,-117.8613281,33.57421875,"level 12"
256,256,-117.8613281,33.70605469,-117.8173828,33.75,"level 12"
256,256,-117.8613281,33.66210938,-117.8173828,33.70605469,"level 12"
256,256,-117.8613281,33.61816406,-117.8173828,33.66210938,"level 12"
256,256,-117.8613281,33.57421875,-117.8173828,33.61816406,"level 12"
256,256,-117.8613281,33.53027344,-117.8173828,33.57421875,"level 12"
256,256,-117.8173828,33.70605469,-117.7734375,33.75,"level 12"
256,256,-117.8173828,33.66210938,-117.7734375,33.70605469,"level 12"
256,256,-117.8173828,33.61816406,-117.7734375,33.66210938,"level 12"
256,256,-117.8173828,33.57421875,-117.7734375,33.61816406,"level 12"
256,256,-117.8173828,33.53027344,-117.7734375,33.57421875,"level 12"
256,256,-115.3125,35.15625,-113.90625,36.5625,"level 7"
256,256,-115.3125,33.75,-113.90625,35.15625,"level 7"
256,256,-115.3125,32.34375,-113.90625,33.75,"level 7"
256,256,-115.3125,30.9375,-113.90625,32.34375,"level 7"
256,256,-113.90625,35.15625,-112.5,36.5625,"level 7"
256,256,-113.90625,33.75,-112.5,35.15625,"level 7"
256,256,-113.90625,32.34375,-112.5,33.75,"level 7"
256,256,-113.90625,30.9375,-112.5,32.34375,"level 7"
256,256,-112.5,35.15625,-111.09375,36.5625,"level 7"
256,256,-112.5,33.75,-111.09375,35.15625,"level 7"
256,256,-112.5,32.34375,-111.09375,33.75,"level 7"
256,256,-112.5,30.9375,-111.09375,32.34375,"level 7"
256,256,-115.3125,35.859375,-114.609375,36.5625,"level 8"
256,256,-115.3125,35.15625,-114.609375,35.859375,"level 8"
256,256,-115.3125,34.453125,-114.609375,35.15625,"level 8"
256,256,-115.3125,33.75,-114.609375,34.453125,"level 8"
256,256,-115.3125,33.046875,-114.609375,33.75,"level 8"
256,256,-114.609375,35.859375,-113.90625,36.5625,"level 8"
256,256,-114.609375,35.15625,-113.90625,35.859375,"level 8"
256,256,-114.609375,34.453125,-113.90625,35.15625,"level 8"
256,256,-114.609375,33.75,-113.90625,34.453125,"level 8"
256,256,-114.609375,33.046875,-113.90625,33.75,"level 8"
256,256,-113.90625,35.859375,-113.203125,36.5625,"level 8"
256,256,-113.90625,35.15625,-113.203125,35.859375,"level 8"
256,256,-113.90625,34.453125,-113.203125,35.15625,"level 8"
256,256,-113.90625,33.75,-113.203125,34.453125,"level 8"
256,256,-113.90625,33.046875,-113.203125,33.75,"level 8"
256,256,-113.203125,35.859375,-112.5,36.5625,"level 8"
256,256,-113.203125,35.15625,-112.5,35.859375,"level 8"
256,256,-113.203125,34.453125,-112.5,35.15625,"level 8"
256,256,-113.203125,33.75,-112.5,34.453125,"level 8"
256,256,-113.203125,33.046875,-112.5,33.75,"level 8"
256,256,-112.5,35.859375,-111.796875,36.5625,"level 8"
256,256,-112.5,35.15625,-111.796875,35.859375,"level 8"
256,256,-112.5,34.453125,-111.796875,35.15625,"level 8"
256,256,-112.5,33.75,-111.796875,34.453125,"level 8"
256,256,-112.5,33.046875,-111.796875,33.75,"level 8"
256,256,-111.796875,35.859375,-111.09375,36.5625,"level 8"
256,256,-111.796875,35.15625,-111.09375,35.859375,"level 8"
256,256,-111.796875,34.453125,-111.09375,35.15625,"level 8"
256,256,-111.796875,33.75,-111.09375,34.453125,"level 8"
256,256,-111.796875,33.046875,-111.09375,33.75,"level 8"
256,256,-111.09375,35.859375,-110.390625,36.5625,"level 8"
256,256,-111.09375,35.15625,-110.390625,35.859375,"level 8"
256,256,-111.09375,34.453125,-110.390625,35.15625,"level 8"
256,256,-111.09375,33.75,-110.390625,34.453125,"level 8"
256,256,-111.09375,33.046875,-110.390625,33.75,"level 8"
256,256,-115.3125,36.2109375,-114.9609375,36.5625,"level 9"
256,256,-115.3125,35.859375,-114.9609375,36.2109375,"level 9"
256,256,-115.3125,35.5078125,-114.9609375,35.859375,"level 9"
256,256,-115.3125,35.15625,-114.9609375,35.5078125,"level 9"
256,256,-115.3125,34.8046875,-114.9609375,35.15625,"level 9"
256,256,-114.9609375,36.2109375,-114.609375,36.5625,"level 9"
256,256,-114.9609375,35.859375,-114.609375,36.2109375,"level 9"
256,256,-114.9609375,35.5078125,-114.609375,35.859375,"level 9"
256,256,-114.9609375,35.15625,-114.609375,35.5078125,"level 9"
256,256,-114.9609375,34.8046875,-114.609375,35.15625,"level 9"
256,256,-114.609375,36.2109375,-114.2578125,36.5625,"level 9"
256,256,-114.609375,35.859375,-114.2578125,36.2109375,"level 9"
256,256,-114.609375,35.5078125,-114.2578125,35.859375,"level 9"
256,256,-114.609375,35.15625,-114.2578125,35.5078125,"level 9"
256,256,-114.609375,34.8046875,-114.2578125,35.15625,"level 9"
256,256,-114.2578125,36.2109375,-113.90625,36.5625,"level 9"
256,256,-114.2578125,35.859375,-113.90625,36.2109375,"level 9"
256,256,-114.2578125,35.5078125,-113.90625,35.859375,"level 9"
256,256,-114.2578125,35.15625,-113.90625,35.5078125,"level 9"
256,256,-114.2578125,34.8046875,-113.90625,35.15625,"level 9"
256,256,-113.90625,36.2109375,-113.5546875,36.5625,"level 9"
256,256,-113.90625,35.859375,-113.5546875,36.2109375,"level 9"
256,256,-113.90625,35.5078125,-113.5546875,35.859375,"level 9"
256,256,-113.90625,35.15625,-113.5546875,35.5078125,"level 9"
256,256,-113.90625,34.8046875,-113.5546875,35.15625,"level 9"
256,256,-113.5546875,36.2109375,-113.203125,36.5625,"level 9"
256,256,-113.5546875,35.859375,-113.203125,36.2109375,"level 9"
256,256,-113.5546875,35.5078125,-113.203125,35.859375,"level 9"
256,256,-113.5546875,35.15625,-113.203125,35.5078125,"level 9"
256,256,-113.5546875,34.8046875,-113.203125,35.15625,"level 9"
256,256,-113.203125,36.2109375,-112.8515625,36.5625,"level 9"
256,256,-113.203125,35.859375,-112.8515625,36.2109375,"level 9"
256,256,-113.203125,35.5078125,-112.8515625,35.859375,"level 9"
256,256,-113.203125,35.15625,-112.8515625,35.5078125,"level 9"
256,256,-113.203125,34.8046875,-112.8515625,35.15625,"level 9"
256,256,-112.8515625,36.2109375,-112.5,36.5625,"level 9"
256,256,-112.8515625,35.859375,-112.5,36.2109375,"level 9"
256,256,-112.8515625,35.5078125,-112.5,35.859375,"level 9"
256,256,-112.8515625,35.15625,-112.5,35.5078125,"level 9"
256,256,-112.8515625,34.8046875,-112.5,35.15625,"level 9"
256,256,-115.3125,36.38671875,-115.1367188,36.5625,"level 10"
256,256,-115.3125,36.2109375,-115.1367188,36.38671875,"level 10"
256,256,-115.3125,36.03515625,-115.1367188,36.2109375,"level 10"
256,256,-115.3125,35.859375,-115.1367188,36.03515625,"level 10"
256,256,-115.3125,35.68359375,-115.1367188,35.859375,"level 10"
256,256,-115.1367188,36.38671875,-114.9609375,36.5625,"level 10"
256,256,-115.1367188,36.2109375,-114.9609375,36.38671875,"level 10"
256,256,-115.1367188,36.03515625,-114.9609375,36.2109375,"level 10"
256,256,-115.1367188,35.859375,-114.9609375,36.03515625,"level 10"
256,256,-115.1367188,35.68359375,-114.9609375,35.859375,"level 10"
256,256,-114.9609375,36.38671875,-114.7851562,36.5625,"level 10"
256,256,-114.9609375,36.2109375,-114.7851562,36.38671875,"level 10"
256,256,-114.9609375,36.03515625,-114.7851562,36.2109375,"level 10"
256,256,-114.9609375,35.859375,-114.7851562,36.03515625,"level 10"
256,256,-114.9609375,35.68359375,-114.7851562,35.859375,"level 10"
256,256,-114.7851562,36.38671875,-114.609375,36.5625,"level 10"
256,256,-114.7851562,36.2109375,-114.609375,36.38671875,"level 10"
256,256,-114.7851562,36.03515625,-114.609375,36.2109375,"level 10"
256,256,-114.7851562,35.859375,-114.609375,36.03515625,"level 10"
256,256,-114.7851562,35.68359375,-114.609375,35.859375,"level 10"
256,256,-114.609375,36.38671875,-114.4335938,36.5625,"level 10"
256,256,-114.609375,36.2109375,-114.4335938,36.38671875,"level 10"
256,256,-114.609375,36.03515625,-114.4335938,36.2109375,"level 10"
256,256,-114.609375,35.859375,-114.4335938,36.03515625,"level 10"
256,256,-114.609375,35.68359375,-114.4335938,35.859375,"level 10"
256,256,-114.4335938,36.38671875,-114.2578125,36.5625,"level 10"
256,256,-114.4335938,36.2109375,-114.2578125,36.38671875,"level 10"
256,256,-114.4335938,36.03515625,-114.2578125,36.2109375,"level 10"
256,256,-114.4335938,35.859375,-114.2578125,36.03515625,"level 10"
256,256,-114.4335938,35.68359375,-114.2578125,35.859375,"level 10"
256,256,-114.2578125,36.38671875,-114.0820312,36.5625,"level 10"
256,256,-114.2578125,36.2109375,-114.0820312,36.38671875,"level 10"
256,256,-114.2578125,36.03515625,-114.0820312,36.2109375,"level 10"
256,256,-114.2578125,35.859375,-114.0820312,36.03515625,"level 10"
256,256,-114.2578125,35.68359375,-114.0820312,35.859375,"level 10"
256,256,-114.0820312,36.38671875,-113.90625,36.5625,"level 10"
256,256,-114.0820312,36.2109375,-113.90625,36.38671875,"level 10"
256,256,-114.0820312,36.03515625,-113.90625,36.2109375,"level 10"
256,256,-114.0820312,35.859375,-113.90625,36.03515625,"level 10"
256,256,-114.0820312,35.68359375,-113.90625,35.859375,"level 10"
256,256,-115.3125,36.47460938,-115.2246094,36.5625,"level 11"
256,256,-115.3125,36.38671875,-115.2246094,36.47460938,"level 11"
256,256,-115.3125,36.29882812,-115.2246094,36.38671875,"level 11"
256,256,-115.3125,36.2109375,-115.2246094,36.29882812,"level 11"
256,256,-115.3125,36.12304688,-115.2246094,36.2109375,"level 11"
256,256,-115.2246094,36.47460938,-115.1367188,36.5625,"level 11"
256,256,-115.2246094,36.38671875,-115.1367188,36.47460938,"level 11"
256,256,-115.2246094,36.29882812,-115.1367188,36.38671875,"level 11"
256,256,-115.2246094,36.2109375,-115.1367188,36.29882812,"level 11"
256,256,-115.2246094,36.12304688,-115.1367188,36.2109375,"level 11"
256,256,-115.1367188,36.47460938,-115.0488281,36.5625,"level 11"
256,256,-115.1367188,36.38671875,-115.0488281,36.47460938,"level 11"
256,256,-115.1367188,36.29882812,-115.0488281,36.38671875,"level 11"
256,256,-115.1367188,36.2109375,-115.0488281,36.29882812,"level 11"
256,256,-115.1367188,36.12304688,-115.0488281,36.2109375,"level 11"
256,256,-115.0488281,36.47460938,-114.9609375,36.5625,"level 11"
256,256,-115.0488281,36.38671875,-114.9609375,36.47460938,"level 11"
256,256,-115.0488281,36.29882812,-114.9609375,36.38671875,"level 11"
256,256,-115.0488281,36.2109375,-114.9609375,36.29882812,"level 11"
256,256,-115.0488281,36.12304688,-114.9609375,36.2109375,"level 11"
256,256,-114.9609375,36.47460938,-114.8730469,36.5625,"level 11"
256,256,-114.9609375,36.38671875,-114.8730469,36.47460938,"level 11"
256,256,-114.9609375,36.29882812,-114.8730469,36.38671875,"level 11"
256,256,-114.9609375,36.2109375,-114.8730469,36.29882812,"level 11"
256,256,-114.9609375,36.12304688,-114.8730469,36.2109375,"level 11"
256,256,-114.8730469,36.47460938,-114.7851562,36.5625,"level 11"
256,256,-114.8730469,36.38671875,-114.7851562,36.47460938,"level 11"
256,256,-114.8730469,36.29882812,-114.7851562,36.38671875,"level 11"
256,256,-114.8730469,36.2109375,-114.7851562,36.29882812,"level 11"
256,256,-114.8730469,36.12304688,-114.7851562,36.2109375,"level 11"
256,256,-114.7851562,36.47460938,-114.6972656,36.5625,"level 11"
256,256,-114.7851562,36.38671875,-114.6972656,36.47460938,"level 11"
256,256,-114.7851562,36.29882812,-114.6972656,36.38671875,"level 11"
256,256,-114.7851562,36.2109375,-114.6972656,36.29882812,"level 11"
256,256,-114.7851562,36.12304688,-114.6972656,36.2109375,"level 11"
256,256,-114.6972656,36.47460938,-114.609375,36.5625,"level 11"
256,256,-114.6972656,36.38671875,-114.609375,36.47460938,"level 11"
256,256,-114.6972656,36.29882812,-114.609375,36.38671875,"level 11"
256,256,-114.6972656,36.2109375,-114.609375,36.29882812,"level 11"
256,256,-114.6972656,36.12304688,-114.609375,36.2109375,"level 11"
256,256,-115.3125,36.51855469,-115.2685547,36.5625,"level 12"
256,256,-115.3125,36.47460938,-115.2685547,36.51855469,"level 12"
256,256,-115.3125,36.43066406,-115.2685547,36.47460938,"level 12"
256,256,-115.3125,36.38671875,-115.2685547,36.43066406,"level 12"
256,256,-115.3125,36.34277344,-115.2685547,36.38671875,"level 12"
256,256,-115.2685547,36.51855469,-115.2246094,36.5625,"level 12"
256,256,-115.2685547,36.47460938,-115.2246094,36.51855469,"level 12"
256,256,-115.2685547,36.43066406,-115.2246094,36.47460938,"level 12"
256,256,-115.2685547,36.38671875,-115.2246094,36.43066406,"level 12"
256,256,-115.2685547,36.34277344,-115.2246094,36.38671875,"level 12"
256,256,-115.2246094,36.51855469,-115.1806641,36.5625,"level 12"
256,256,-115.2246094,36.47460938,-115.1806641,36.51855469,"level 12"
256,256,-115.2246094,36.43066406,-115.1806641,36.47460938,"level 12"
256,256,-115.2246094,36.38671875,-115.1806641,36.43066406,"level 12"
256,256,-115.2246094,36.34277344,-115.1806641,36.38671875,"level 12"
256,256,-115.1806641,36.51855469,-115.1367188,36.5625,"level 12"
256,256,-115.1806641,36.47460938,-115.1367188,36.51855469,"level 12"
256,256,-115.1806641,36.43066406,-115.1367188,36.47460938,"level 12"
256,256,-115.1806641,36.38671875,-115.1367188,36.43066406,"level 12"
256,256,-115.1806641,36.34277344,-115.1367188,36.38671875,"level 12"
256,256,-115.1367188,36.51855469,-115.0927734,36.5625,"level 12"
256,256,-115.1367188,36.47460938,-115.0927734,36.51855469,"level 12"
256,256,-115.1367188,36.43066406,-115.0927734,36.47460938,"level 12"
256,256,-115.1367188,36.38671875,-115.0927734,36.43066406,"level 12"
256,256,-115.1367188,36.34277344,-115.0927734,36.38671875,"level 12"
256,256,-115.0927734,36.51855469,-115.0488281,36.5625,"level 12"
256,256,-115.0927734,36.47460938,-115.0488281,36.51855469,"level 12"
256,256,-115.0927734,36.43066406,-115.0488281,36.47460938,"level 12"
256,256,-115.0927734,36.38671875,-115.0488281,36.43066406,"level 12"
256,256,-115.0927734,36.34277344,-115.0488281,36.38671875,"level 12"
256,256,-115.0488281,36.51855469,-115.0048828,36.5625,"level 12"
256,256,-115.0488281,36.47460938,-115.0048828,36.51855469,"level 12"
256,256,-115.0488281,36.43066406,-115.0048828,36.47460938,"level 12"
256,256,-115.0488281,36.38671875,-115.0048828,36.43066406,"level 12"
256,256,-115.0488281,36.34277344,-115.0048828,36.38671875,"level 12"
256,256,-115.0048828,36.51855469,-114.9609375,36.5625,"level 12"
256,256,-115.0048828,36.47460938,-114.9609375,36.51855469,"level 12"
256,256,-115.0048828,36.43066406,-114.9609375,36.47460938,"level 12"
256,256,-115.0048828,36.38671875,-114.9609375,36.43066406,"level 12"
256,256,-115.0048828,36.34277344,-114.9609375,36.38671875,"level 12"
256,256,-115.3125,37.96875,-113.90625,39.375,"level 7"
256,256,-115.3125,36.5625,-113.90625,37.96875,"level 7"
256,256,-115.3125,35.15625,-113.90625,36.5625,"level 7"
256,256,-115.3125,33.75,-113.90625,35.15625,"level 7"
256,256,-115.3125,32.34375,-113.90625,33.75,"level 7"
256,256,-113.90625,37.96875,-112.5,39.375,"level 7"
256,256,-113.90625,36.5625,-112.5,37.96875,"level 7"
256,256,-113.90625,35.15625,-112.5,36.5625,"level 7"
256,256,-113.90625,33.75,-112.5,35.15625,"level 7"
256,256,-113.90625,32.34375,-112.5,33.75,"level 7"
256,256,-112.5,37.96875,-111.09375,39.375,"level 7"
256,256,-112.5,36.5625,-111.09375,37.96875,"level 7"
256,256,-112.5,35.15625,-111.09375,36.5625,"level 7"
256,256,-112.5,33.75,-111.09375,35.15625,"level 7"
256,256,-112.5,32.34375,-111.09375,33.75,"level 7"
256,256,-115.3125,38.671875,-114.609375,39.375,"level 8"
256,256,-115.3125,37.96875,-114.609375,38.671875,"level 8"
256,256,-115.3125,37.265625,-114.609375,37.96875,"level 8"
256,256,-115.3125,36.5625,-114.609375,37.265625,"level 8"
256,256,-115.3125,35.859375,-114.609375,36.5625,"level 8"
256,256,-114.609375,38.671875,-113.90625,39.375,"level 8"
256,256,-114.609375,37.96875,-113.90625,38.671875,"level 8"
256,256,-114.609375,37.265625,-113.90625,37.96875,"level 8"
256,256,-114.609375,36.5625,-113.90625,37.265625,"level 8"
256,256,-114.609375,35.859375,-113.90625,36.5625,"level 8"
256,256,-113.90625,38.671875,-113.203125,39.375,"level 8"
256,256,-113.90625,37.96875,-113.203125,38.671875,"level 8"
256,256,-113.90625,37.265625,-113.203125,37.96875,"level 8"
256,256,-113.90625,36.5625,-113.203125,37.265625,"level 8"
256,256,-113.90625,35.859375,-113.203125,36.5625,"level 8"
256,256,-113.203125,38.671875,-112.5,39.375,"level 8"
256,256,-113.203125,37.96875,-112.5,38.671875,"level 8"
256,256,-113.203125,37.265625,-112.5,37.96875,"level 8"
256,256,-113.203125,36.5625,-112.5,37.265625,"level 8"
256,256,-113.203125,35.859375,-112.5,36.5625,"level 8"
256,256,-112.5,38.671875,-111.796875,39.375,"level 8"
256,256,-112.5,37.96875,-111.796875,38.671875,"level 8"
256,256,-112.5,37.265625,-111.796875,37.96875,"level 8"
256,256,-112.5,36.5625,-111.796875,37.265625,"level 8"
256,256,-112.5,35.859375,-111.796875,36.5625,"level 8"
256,256,-111.796875,38.671875,-111.09375,39.375,"level 8"
256,256,-111.796875,37.96875,-111.09375,38.671875,"level 8"
256,256,-111.796875,37.265625,-111.09375,37.96875,"level 8"
256,256,-111.796875,36.5625,-111.09375,37.265625,"level 8"
256,256,-111.796875,35.859375,-111.09375,36.5625,"level 8"
256,256,-111.09375,38.671875,-110.390625,39.375,"level 8"
256,256,-111.09375,37.96875,-110.390625,38.671875,"level 8"
256,256,-111.09375,37.265625,-110.390625,37.96875,"level 8"
256,256,-111.09375,36.5625,-110.390625,37.265625,"level 8"
256,256,-111.09375,35.859375,-110.390625,36.5625,"level 8"
256,256,-115.3125,39.0234375,-114.9609375,39.375,"level 9"
256,256,-115.3125,38.671875,-114.9609375,39.0234375,"level 9"
256,256,-115.3125,38.3203125,-114.9609375,38.671875,"level 9"
256,256,-115.3125,37.96875,-114.9609375,38.3203125,"level 9"
256,256,-115.3125,37.6171875,-114.9609375,37.96875,"level 9"
256,256,-114.9609375,39.0234375,-114.609375,39.375,"level 9"
256,256,-114.9609375,38.671875,-114.609375,39.0234375,"level 9"
256,256,-114.9609375,38.3203125,-114.609375,38.671875,"level 9"
256,256,-114.9609375,37.96875,-114.609375,38.3203125,"level 9"
256,256,-114.9609375,37.6171875,-114.609375,37.96875,"level 9"
256,256,-114.609375,39.0234375,-114.2578125,39.375,"level 9"
256,256,-114.609375,38.671875,-114.2578125,39.0234375,"level 9"
256,256,-114.609375,38.3203125,-114.2578125,38.671875,"level 9"
256,256,-114.609375,37.96875,-114.2578125,38.3203125,"level 9"
256,256,-114.609375,37.6171875,-114.2578125,37.96875,"level 9"
256,256,-114.2578125,39.0234375,-113.90625,39.375,"level 9"
256,256,-114.2578125,38.671875,-113.90625,39.0234375,"level 9"
256,256,-114.2578125,38.3203125,-113.90625,38.671875,"level 9"
256,256,-114.2578125,37.96875,-113.90625,38.3203125,"level 9"
256,256,-114.2578125,37.6171875,-113.90625,37.96875,"level 9"
256,256,-113.90625,39.0234375,-113.5546875,39.375,"level 9"
256,256,-113.90625,38.671875,-113.5546875,39.0234375,"level 9"
256,256,-113.90625,38.3203125,-113.5546875,38.671875,"level 9"
256,256,-113.90625,37.96875,-113.5546875,38.3203125,"level 9"
256,256,-113.90625,37.6171875,-113.5546875,37.96875,"level 9"
256,256,-113.5546875,39.0234375,-113.203125,39.375,"level 9"
256,256,-113.5546875,38.671875,-113.203125,39.0234375,"level 9"
256,256,-113.5546875,38.3203125,-113.203125,38.671875,"level 9"
256,256,-113.5546875,37.96875,-113.203125,38.3203125,"level 9"
256,256,-113.5546875,37.6171875,-113.203125,37.96875,"level 9"
256,256,-113.203125,39.0234375,-112.8515625,39.375,"level 9"
256,256,-113.203125,38.671875,-112.8515625,39.0234375,"level 9"
256,256,-113.203125,38.3203125,-112.8515625,38.671875,"level 9"
256,256,-113.203125,37.96875,-112.8515625,38.3203125,"level 9"
256,256,-113.203125,37.6171875,-112.8515625,37.96875,"level 9"
256,256,-112.8515625,39.0234375,-112.5,39.375,"level 9"
256,256,-112.8515625,38.671875,-112.5,39.0234375,"level 9"
256,256,-112.8515625,38.3203125,-112.5,38.671875,"level 9"
256,256,-112.8515625,37.96875,-112.5,38.3203125,"level 9"
