256,256,135,-90,180,-45,"level 2"
256,256,0,-90,90,0,"level 1"
256,256,-90,-180,0,-90,"level 1"
256,256,0,-360,180,-180,"level 0"
256,256,-2.63671875,31.2890625,-2.4609375,31.46484375,"level 10"
256,256,159.609375,-1.40625,159.9609375,-1.0546875,"level 9"
256,256,59.0625,73.125,61.875,75.9375,"level 6"
256,256,0,0,45,45,"level 2"
256,256,-45,0,-22.5,22.5,"level 3"
256,256,-126.5625,-90,-123.75,-87.1875,"level 6"
256,256,-180,-180,0,0,"level 0"
256,256,-135,45,-123.75,56.25,"level 4"
256,256,-16.875,67.5,-14.0625,70.3125,"level 6"
256,256,-39.375,35.15625,-37.96875,36.5625,"level 7"
256,256,78.75,-101.25,90,-90,"level 4"
256,256,135,-45,180,0,"level 2"
256,256,-78.75,-16.875,-73.125,-11.25,"level 5"
256,256,-180,-180,-90,-90,"level 1"
256,256,-180,-360,0,-180,"level 0"
256,256,-52.03125,-87.1875,-50.625,-85.78125,"level 7"
256,256,90,-180,180,-90,"level 1"
256,256,-146.25,22.5,-135,33.75,"level 4"
256,256,-94.21875,63.984375,-93.515625,64.6875,"level 8"
256,256,35.15625,12.65625,36.5625,14.0625,"level 7"
256,256,-180,-135,-135,-90,"level 2"
256,256,90,-180,180,-90,"level 1"
256,256,123.75,-56.25,135,-45,"level 4"
256,256,-78.75,-33.75,-67.5,-22.5,"level 4"
256,256,-92.8125,81.5625,-90,84.375,"level 6"
256,256,70.3125,21.09375,71.015625,21.796875,"level 8"
256,256,112.5,22.5,135,45,"level 3"
256,256,135,0,146.25,11.25,"level 4"
256,256,-112.5,22.5,-90,45,"level 3"
256,256,-146.6015625,-9.4921875,-146.25,-9.140625,"level 9"
256,256,28.125,-14.0625,30.9375,-11.25,"level 6"
256,256,79.1015625,-44.296875,79.453125,-43.9453125,"level 9"
256,256,-112.8515625,-1.93359375,-112.6757812,-1.7578125,"level 10"
256,256,33.75,56.25,45,67.5,"level 4"
256,256,70.3125,-47.8125,73.125,-45,"level 6"
256,256,22.5,-90,45,-67.5,"level 3"
256,256,157.5,67.5,163.125,73.125,"level 5"
256,256,-151.875,-33.75,-149.0625,-30.9375,"level 6"
256,256,0,-180,180,0,"level 0"
256,256,-90,-22.5,-67.5,0,"level 3"
256,256,-135,-90,-90,-45,"level 2"
256,256,-157.5,-56.25,-146.25,-45,"level 4"
256,256,-180,-180,0,0,"level 0"
256,256,-90,-180,0,-90,"level 1"
256,256,163.125,-40.078125,163.828125,-39.375,"level 8"
256,256,-106.875,-19.6875,-104.0625,-16.875,"level 6"
256,256,-28.828125,-84.375,-28.125,-83.671875,"level 8"
256,256,-101.25,56.25,-95.625,61.875,"level 5"
256,256,-90,45,-67.5,67.5,"level 3"
256,256,90,0,135,45,"level 2"
256,256,-105.46875,30.234375,-104.765625,30.9375,"level 8"
256,256,-32.6953125,-59.0625,-32.34375,-58.7109375,"level 9"
256,256,-135,-135,-90,-90,"level 2"
256,256,0,-360,180,-180,"level 0"
256,256,-67.5,-22.5,-45,0,"level 3"
256,256,0,-180,180,0,"level 0"
256,256,90,-180,180,-90,"level 1"
256,256,0,-360,180,-180,"level 0"
256,256,-146.25,-11.25,-135,0,"level 4"
256,256,-30.9375,50.625,-28.125,53.4375,"level 6"
256,256,-157.5,-45,-135,-22.5,"level 3"
256,256,16.875,11.25,22.5,16.875,"level 5"
256,256,-146.25,42.1875,-145.8984375,42.5390625,"level 9"
256,256,91.58203125,-39.90234375,91.7578125,-39.7265625,"level 10"
256,256,-180,-180,0,0,"level 0"
256,256,135,-39.375,137.8125,-36.5625,"level 6"
256,256,-119.53125,16.875,-118.125,18.28125,"level 7"
256,256,-162.7734375,-1.7578125,-162.5976562,-1.58203125,"level 10"
256,256,-42.1875,57.65625,-40.78125,59.0625,"level 7"
256,256,120.9375,30.9375,122.34375,32.34375,"level 7"
256,256,-180,-90,-90,0,"level 1"
256,256,-129.375,-5.625,-123.75,0,"level 5"
256,256,-177.1875,59.0625,-175.78125,60.46875,"level 7"
256,256,33.75,-45,45,-33.75,"level 4"
256,256,-163.125,-45,-157.5,-39.375,"level 5"
256,256,0,-180,180,0,"level 0"
256,256,-35.859375,-89.296875,-35.5078125,-88.9453125,"level 9"
256,256,0,-90,90,0,"level 1"
256,256,-11.25,33.75,0,45,"level 4"
256,256,-126.5625,-5.625,-123.75,-2.8125,"level 6"
256,256,62.578125,-9.84375,63.28125,-9.140625,"level 8"
256,256,-20.91796875,49.21875,-20.7421875,49.39453125,"level 10"
256,256,-157.5,-90,-135,-67.5,"level 3"
256,256,-99.140625,-60.46875,-98.7890625,-60.1171875,"level 9"
256,256,-90,-90,0,0,"level 1"
256,256,45,-19.6875,47.8125,-16.875,"level 6"
256,256,157.5,-45,168.75,-33.75,"level 4"
256,256,-45,-135,0,-90,"level 2"
256,256,0,-180,180,0,"level 0"
256,256,12.48046875,-3.1640625,12.65625,-2.98828125,"level 10"
256,256,70.3125,-14.0625,73.125,-11.25,"level 6"
256,256,-90,-135,-45,-90,"level 2"
256,256,-180,28.125,-174.375,33.75,"level 5"
256,256,101.25,-57.65625,102.65625,-56.25,"level 7"
256,256,-154.1601562,72.59765625,-153.984375,72.7734375,"level 10"
256,256,33.75,-101.25,45,-90,"level 4"
256,256,-90,-180,0,-90,"level 1"
256,256,127.96875,-39.375,128.671875,-38.671875,"level 8"
256,256,63.984375,-45.703125,64.6875,-45,"level 8"
256,256,-95.625,-61.875,-90,-56.25,"level 5"
256,256,-180,-180,0,0,"level 0"
256,256,-180,-180,0,0,"level 0"
256,256,90,-90,135,-45,"level 2"
256,256,90,-90,180,0,"level 1"
256,256,0,-360,180,-180,"level 0"
256,256,-94.5703125,-38.84765625,-94.39453125,-38.671875,"level 10"
256,256,4.21875,-16.5234375,4.5703125,-16.171875,"level 9"
256,256,-90,-180,0,-90,"level 1"
256,256,-180,-180,-90,-90,"level 1"
256,256,-61.171875,53.4375,-60.46875,54.140625,"level 8"
256,256,-180,-360,0,-180,"level 0"
256,256,73.125,-78.75,75.9375,-75.9375,"level 6"
256,256,-33.75,-67.5,-22.5,-56.25,"level 4"
256,256,-45,0,-22.5,22.5,"level 3"
256,256,0,-45,45,0,"level 2"
256,256,152.578125,-63.984375,153.28125,-63.28125,"level 8"
256,256,1.40625,-46.40625,1.7578125,-46.0546875,"level 9"
256,256,163.125,11.953125,163.828125,12.65625,"level 8"
256,256,-154.6875,-67.5,-151.875,-64.6875,"level 6"
256,256,90,0,135,45,"level 2"
256,256,-150.46875,88.59375,-149.765625,89.296875,"level 8"
256,256,-4.21875,66.09375,-3.515625,66.796875,"level 8"
256,256,22.5,-78.75,33.75,-67.5,"level 4"
256,256,75.9375,-78.75,78.75,-75.9375,"level 6"
256,256,-180,-360,0,-180,"level 0"
256,256,-46.7578125,75.9375,-46.40625,76.2890625,"level 9"
256,256,22.5,-78.75,33.75,-67.5,"level 4"
256,256,-90,-180,0,-90,"level 1"
256,256,-114.9609375,18.45703125,-114.7851562,18.6328125,"level 10"
256,256,-157.5,78.75,-151.875,84.375,"level 5"
256,256,-180,-180,0,0,"level 0"
256,256,-180,-180,-90,-90,"level 1"
256,256,23.37890625,-32.6953125,23.5546875,-32.51953125,"level 10"
256,256,-177.1875,-38.671875,-176.484375,-37.96875,"level 8"
256,256,-101.25,-45,-90,-33.75,"level 4"
256,256,95.09765625,-83.84765625,95.2734375,-83.671875,"level 10"
256,256,177.1875,54.84375,178.59375,56.25,"level 7"
256,256,-90,-90,-45,-45,"level 2"
256,256,24.9609375,-84.0234375,25.3125,-83.671875,"level 9"
256,256,-180,-360,0,-180,"level 0"
256,256,90,-90,180,0,"level 1"
256,256,-168.75,-33.75,-157.5,-22.5,"level 4"
256,256,28.125,36.5625,30.9375,39.375,"level 6"
256,256,69.08203125,38.3203125,69.2578125,38.49609375,"level 10"
256,256,0,-180,180,0,"level 0"
256,256,45,-22.5,67.5,0,"level 3"
256,256,0,-180,180,0,"level 0"
256,256,11.25,-45,22.5,-33.75,"level 4"
256,256,-180,-90,-135,-45,"level 2"
256,256,-64.6875,0,-61.875,2.8125,"level 6"
256,256,139.0429688,52.20703125,139.21875,52.3828125,"level 10"
256,256,-135,-19.6875,-132.1875,-16.875,"level 6"
256,256,0,-180,180,0,"level 0"
256,256,-20.390625,56.953125,-19.6875,57.65625,"level 8"
256,256,-63.28125,14.0625,-61.875,15.46875,"level 7"
256,256,74.53125,36.5625,75.9375,37.96875,"level 7"
256,256,-56.25,33.75,-45,45,"level 4"
256,256,34.8046875,78.75,34.98046875,78.92578125,"level 10"
256,256,56.25,28.125,61.875,33.75,"level 5"
256,256,-95.625,-5.625,-90,0,"level 5"
256,256,-90,-180,0,-90,"level 1"
256,256,149.0625,-16.875,150.46875,-15.46875,"level 7"
256,256,-180,-180,0,0,"level 0"
256,256,120.9375,-56.25,123.75,-53.4375,"level 6"
256,256,22.5,57.65625,23.203125,58.359375,"level 8"
256,256,45,0,90,45,"level 2"
256,256,-90,-101.25,-78.75,-90,"level 4"
256,256,-7.734375,33.3984375,-7.3828125,33.75,"level 9"
256,256,-90,-180,0,-90,"level 1"
256,256,0,-180,180,0,"level 0"
256,256,0,-90,90,0,"level 1"
256,256,0,-180,180,0,"level 0"
256,256,11.25,0,22.5,11.25,"level 4"
256,256,-135,-45,-90,0,"level 2"
256,256,67.8515625,73.4765625,68.203125,73.828125,"level 9"
256,256,-45,0,-22.5,22.5,"level 3"
256,256,15.46875,-29.53125,16.875,-28.125,"level 7"
256,256,157.5,-73.125,163.125,-67.5,"level 5"
256,256,90,-135,135,-90,"level 2"
256,256,0,-180,180,0,"level 0"
256,256,-120.5859375,63.984375,-120.234375,64.3359375,"level 9"
256,256,-70.3125,75.9375,-67.5,78.75,"level 6"
256,256,-180,-180,0,0,"level 0"
256,256,130.078125,-58.359375,130.78125,-57.65625,"level 8"
256,256,90,-180,180,-90,"level 1"
256,256,-151.875,-17.578125,-151.171875,-16.875,"level 8"
256,256,-90,-180,0,-90,"level 1"
256,256,67.5,-101.25,78.75,-90,"level 4"
256,256,-90,0,-84.375,5.625,"level 5"
256,256,135,-135,180,-90,"level 2"
256,256,0,-90,90,0,"level 1"
256,256,-90,-180,0,-90,"level 1"
256,256,-21.09375,-75.5859375,-20.91796875,-75.41015625,"level 10"
256,256,-90,-180,0,-90,"level 1"
256,256,-82.08984375,31.2890625,-81.9140625,31.46484375,"level 10"
256,256,45,-45,90,0,"level 2"
256,256,45,-90,90,-45,"level 2"
256,256,-157.5,22.5,-135,45,"level 3"
256,256,0,-90,90,0,"level 1"
256,256,-47.8125,59.0625,-45,61.875,"level 6"
256,256,-42.1875,-73.125,-39.375,-70.3125,"level 6"
256,256,157.5,-73.125,160.3125,-70.3125,"level 6"
256,256,0,45,22.5,67.5,"level 3"
256,256,64.6875,45,65.390625,45.703125,"level 8"
256,256,0,-360,180,-180,"level 0"
256,256,112.5,-56.25,118.125,-50.625,"level 5"
256,256,0,-90,90,0,"level 1"
256,256,22.5,-22.5,45,0,"level 3"
256,256,52.3828125,-28.828125,52.734375,-28.4765625,"level 9"
256,256,-123.75,2.8125,-120.9375,5.625,"level 6"
256,256,0,-180,90,-90,"level 1"
256,256,84.7265625,0,84.90234375,0.17578125,"level 10"
256,256,45,-90,90,-45,"level 2"
256,256,84.0234375,-15.1171875,84.375,-14.765625,"level 9"
256,256,15.46875,85.78125,16.875,87.1875,"level 7"
256,256,0,0,45,45,"level 2"
256,256,-22.5,11.25,-16.875,16.875,"level 5"
256,256,-174.375,39.375,-168.75,45,"level 5"
256,256,67.5,42.1875,68.203125,42.890625,"level 8"
256,256,-180,-360,0,-180,"level 0"
256,256,132.890625,9.84375,133.59375,10.546875,"level 8"
256,256,170.15625,43.2421875,170.3320312,43.41796875,"level 10"
256,256,0,-360,180,-180,"level 0"
256,256,-174.375,-57.65625,-172.96875,-56.25,"level 7"
256,256,78.75,-90,90,-78.75,"level 4"
256,256,-180,-180,0,0,"level 0"
256,256,-90,-180,0,-90,"level 1"
256,256,-180,-90,-135,-45,"level 2"
256,256,-180,-11.25,-168.75,0,"level 4"
256,256,0,-84.375,5.625,-78.75,"level 5"
256,256,-45,-28.125,-39.375,-22.5,"level 5"
256,256,67.5,45,90,67.5,"level 3"
256,256,-39.375,-36.5625,-36.5625,-33.75,"level 6"
256,256,-134.6484375,-48.8671875,-134.296875,-48.515625,"level 9"
256,256,0,-360,180,-180,"level 0"
256,256,90,-180,180,-90,"level 1"
256,256,39.375,80.15625,39.7265625,80.5078125,"level 9"
256,256,-78.75,-85.78125,-78.3984375,-85.4296875,"level 9"
256,256,-143.4375,-87.1875,-140.625,-84.375,"level 6"
256,256,151.875,5.625,157.5,11.25,"level 5"
256,256,150.46875,68.203125,151.171875,68.90625,"level 8"
256,256,-8.7890625,58.7109375,-8.61328125,58.88671875,"level 10"
256,256,90,-90,180,0,"level 1"
256,256,168.75,-33.75,180,-22.5,"level 4"
256,256,-67.5,-42.1875,-66.09375,-40.78125,"level 7"
256,256,177.1875,23.90625,178.59375,25.3125,"level 7"
256,256,0,-90,90,0,"level 1"
256,256,-158.90625,57.65625,-158.203125,58.359375,"level 8"
256,256,-45,-45,0,0,"level 2"
256,256,47.8125,19.6875,49.21875,21.09375,"level 7"
256,256,-33.75,-39.375,-28.125,-33.75,"level 5"
256,256,2.28515625,-48.8671875,2.4609375,-48.69140625,"level 10"
256,256,-90,-90,0,0,"level 1"
256,256,158.90625,34.453125,159.2578125,34.8046875,"level 9"
256,256,-45,-33.75,-42.1875,-30.9375,"level 6"
256,256,56.25,0,67.5,11.25,"level 4"
256,256,0,-180,180,0,"level 0"
256,256,-180,-360,0,-180,"level 0"
256,256,22.5,72.94921875,22.67578125,73.125,"level 10"
256,256,-175.78125,29.1796875,-175.4296875,29.53125,"level 9"
256,256,27.0703125,14.0625,27.24609375,14.23828125,"level 10"
256,256,-4.21875,70.3125,-2.8125,71.71875,"level 7"
256,256,122.34375,-9.84375,123.75,-8.4375,"level 7"
256,256,-132.1875,18.984375,-131.8359375,19.3359375,"level 9"
256,256,-74.53125,56.25,-73.125,57.65625,"level 7"
256,256,-87.1875,-19.6875,-84.375,-16.875,"level 6"
256,256,-168.046875,-87.1875,-167.6953125,-86.8359375,"level 9"
256,256,-90,-45,-45,0,"level 2"
256,256,175.4296875,50.625,175.6054688,50.80078125,"level 10"
256,256,-45,22.5,-33.75,33.75,"level 4"
256,256,-81.5625,42.1875,-78.75,45,"level 6"
256,256,-180,-45,-168.75,-33.75,"level 4"
256,256,17.9296875,-11.42578125,18.10546875,-11.25,"level 10"
256,256,-90,-135,-45,-90,"level 2"
256,256,-151.875,-19.6875,-149.0625,-16.875,"level 6"
256,256,112.5,-22.5,135,0,"level 3"
256,256,-118.125,45,-112.5,50.625,"level 5"
256,256,159.609375,5.44921875,159.7851562,5.625,"level 10"
256,256,-57.65625,85.78125,-57.3046875,86.1328125,"level 9"
256,256,50.2734375,3.8671875,50.625,4.21875,"level 9"
256,256,-114.609375,-2.109375,-113.90625,-1.40625,"level 8"
256,256,167.34375,-24.609375,168.046875,-23.90625,"level 8"
256,256,-180,-180,0,0,"level 0"
256,256,70.3125,-25.3125,73.125,-22.5,"level 6"
256,256,-22.5,-67.5,0,-45,"level 3"
256,256,175.78125,-1.40625,176.484375,-0.703125,"level 8"
256,256,9.84375,49.921875,10.546875,50.625,"level 8"
256,256,118.125,30.9375,120.9375,33.75,"level 6"
256,256,-45,45,-39.375,50.625,"level 5"
256,256,-151.875,-27.0703125,-151.5234375,-26.71875,"level 9"
256,256,-180,-180,0,0,"level 0"
256,256,-87.1875,-47.8125,-84.375,-45,"level 6"
256,256,-99.84375,50.625,-98.4375,52.03125,"level 7"
256,256,-180,-90,-90,0,"level 1"
256,256,101.25,-33.75,112.5,-22.5,"level 4"
256,256,0,-180,180,0,"level 0"
256,256,113.203125,-25.6640625,113.5546875,-25.3125,"level 9"
256,256,67.5,-45,78.75,-33.75,"level 4"
256,256,90,-180,180,-90,"level 1"
256,256,140.625,78.75,146.25,84.375,"level 5"
256,256,41.1328125,-12.12890625,41.30859375,-11.953125,"level 10"
256,256,135,0,180,45,"level 2"
256,256,-11.25,-75.234375,-10.546875,-74.53125,"level 8"
256,256,-106.875,-95.625,-101.25,-90,"level 5"
256,256,-151.875,75.9375,-149.0625,78.75,"level 6"
256,256,129.375,-90,135,-84.375,"level 5"
256,256,-180,-180,-90,-90,"level 1"
256,256,0,-101.25,11.25,-90,"level 4"
256,256,-158.5546875,-40.4296875,-158.3789062,-40.25390625,"level 10"
256,256,67.5,-67.5,90,-45,"level 3"
256,256,0,-180,90,-90,"level 1"
256,256,90,-90,180,0,"level 1"
256,256,0,-45,45,0,"level 2"
256,256,56.25,0,67.5,11.25,"level 4"
256,256,-135,-78.75,-123.75,-67.5,"level 4"
256,256,109.6875,-46.40625,110.0390625,-46.0546875,"level 9"
256,256,90,-180,180,-90,"level 1"
256,256,33.75,-78.75,36.5625,-75.9375,"level 6"
256,256,140.625,-14.4140625,140.8007812,-14.23828125,"level 10"
256,256,-84.375,-59.0625,-81.5625,-56.25,"level 6"
256,256,-45,-45,0,0,"level 2"
256,256,-135,-45,-90,0,"level 2"
256,256,0,-360,180,-180,"level 0"
256,256,-180,-360,0,-180,"level 0"
256,256,45,0,90,45,"level 2"
256,256,-45,0,0,45,"level 2"
256,256,-92.109375,-26.015625,-91.93359375,-25.83984375,"level 10"
256,256,135,0,180,45,"level 2"
256,256,-180,-67.5,-157.5,-45,"level 3"
256,256,-180,-360,0,-180,"level 0"
256,256,-123.75,-101.25,-112.5,-90,"level 4"
256,256,-116.71875,-56.25,-115.3125,-54.84375,"level 7"
256,256,0,-180,180,0,"level 0"
256,256,142.03125,14.0625,143.4375,15.46875,"level 7"
256,256,70.3125,30.9375,73.125,33.75,"level 6"
256,256,-22.5,-112.5,0,-90,"level 3"
256,256,-81.5625,5.625,-78.75,8.4375,"level 6"
256,256,-45,-90,0,-45,"level 2"
256,256,-149.0625,79.453125,-148.359375,80.15625,"level 8"
256,256,56.25,-11.25,61.875,-5.625,"level 5"
256,256,-90,-90,0,0,"level 1"
256,256,101.25,-78.75,106.875,-73.125,"level 5"
256,256,5.625,-73.125,11.25,-67.5,"level 5"
256,256,61.171875,32.34375,61.875,33.046875,"level 8"
256,256,166.1132812,-41.8359375,166.2890625,-41.66015625,"level 10"
256,256,-67.5,-56.25,-56.25,-45,"level 4"
256,256,-180,-135,-135,-90,"level 2"
256,256,135,-67.5,157.5,-45,"level 3"
256,256,149.0625,75.9375,149.765625,76.640625,"level 8"
256,256,168.75,22.5,180,33.75,"level 4"
256,256,-24.78515625,20.0390625,-24.609375,20.21484375,"level 10"
256,256,0,-90,90,0,"level 1"
256,256,-16.875,-56.25,-11.25,-50.625,"level 5"
256,256,90,-90,180,0,"level 1"
256,256,70.3125,-70.3125,73.125,-67.5,"level 6"
256,256,98.0859375,-85.25390625,98.26171875,-85.078125,"level 10"
256,256,52.734375,-81.5625,53.4375,-80.859375,"level 8"
256,256,37.79296875,-56.953125,37.96875,-56.77734375,"level 10"
256,256,-90,-135,-45,-90,"level 2"
256,256,72.421875,28.4765625,72.7734375,28.828125,"level 9"
256,256,-90,-180,0,-90,"level 1"
256,256,-92.8125,59.0625,-90,61.875,"level 6"
256,256,-22.5,45,0,67.5,"level 3"
256,256,51.6796875,-24.609375,51.85546875,-24.43359375,"level 10"
256,256,-180,-180,0,0,"level 0"
256,256,168.75,0,180,11.25,"level 4"
256,256,-126.5625,-30.9375,-123.75,-28.125,"level 6"
256,256,-135,-45,-90,0,"level 2"
256,256,112.5,-95.625,118.125,-90,"level 5"
256,256,-157.8515625,-14.4140625,-157.5,-14.0625,"level 9"
256,256,-11.25,53.4375,-8.4375,56.25,"level 6"
256,256,-35.15625,48.8671875,-34.8046875,49.21875,"level 9"
256,256,-50.625,-79.453125,-49.921875,-78.75,"level 8"
256,256,-180,-180,0,0,"level 0"
256,256,90,-90,180,0,"level 1"
256,256,-170.859375,34.453125,-170.15625,35.15625,"level 8"
256,256,11.07421875,59.58984375,11.25,59.765625,"level 10"
256,256,-51.15234375,-15.46875,-50.9765625,-15.29296875,"level 10"
256,256,166.640625,-85.78125,167.34375,-85.078125,"level 8"
256,256,-90,-180,0,-90,"level 1"
256,256,41.484375,7.734375,42.1875,8.4375,"level 8"
256,256,-88.59375,-16.875,-87.1875,-15.46875,"level 7"
256,256,-135,-112.5,-112.5,-90,"level 3"
256,256,82.96875,8.4375,84.375,9.84375,"level 7"
256,256,-113.203125,-70.3125,-112.5,-69.609375,"level 8"
256,256,-104.0625,-73.125,-101.25,-70.3125,"level 6"
256,256,-180,-180,0,0,"level 0"
256,256,-26.71875,-77.6953125,-26.3671875,-77.34375,"level 9"
256,256,-110.7421875,-56.25,-110.390625,-55.8984375,"level 9"
256,256,-95.625,85.78125,-94.921875,86.484375,"level 8"
256,256,0,-360,180,-180,"level 0"
256,256,-45,-90,0,-45,"level 2"
256,256,-45.17578125,-49.5703125,-45,-49.39453125,"level 10"
256,256,-5.44921875,-4.21875,-5.2734375,-4.04296875,"level 10"
256,256,90,-45,112.5,-22.5,"level 3"
256,256,-90,-180,0,-90,"level 1"
256,256,90,-95.625,95.625,-90,"level 5"
256,256,0,-360,180,-180,"level 0"
256,256,142.734375,14.765625,143.4375,15.46875,"level 8"
256,256,67.5,-45,90,-22.5,"level 3"
256,256,-78.75,-33.75,-67.5,-22.5,"level 4"
256,256,-111.796875,-47.109375,-111.4453125,-46.7578125,"level 9"
256,256,52.734375,-45,53.4375,-44.296875,"level 8"
256,256,-180,-180,-90,-90,"level 1"
256,256,-180,-180,0,0,"level 0"
256,256,155.2148438,80.15625,155.390625,80.33203125,"level 10"
256,256,-180,-360,0,-180,"level 0"
256,256,45,-45,67.5,-22.5,"level 3"
256,256,177.1875,84.375,178.59375,85.78125,"level 7"
256,256,45,-45,90,0,"level 2"
256,256,58.88671875,-48.1640625,59.0625,-47.98828125,"level 10"
256,256,84.375,78.75,87.1875,81.5625,"level 6"
256,256,168.75,60.46875,170.15625,61.875,"level 7"
256,256,56.25,-56.25,67.5,-45,"level 4"
256,256,175.4296875,22.5,175.78125,22.8515625,"level 9"
256,256,-90,-180,0,-90,"level 1"
256,256,-90,-135,-45,-90,"level 2"
256,256,90,-180,180,-90,"level 1"
256,256,-135,22.5,-112.5,45,"level 3"
256,256,108.8085938,68.73046875,108.984375,68.90625,"level 10"
256,256,-135,-90,-90,-45,"level 2"
256,256,135,-90,180,-45,"level 2"
256,256,-180,-180,0,0,"level 0"
256,256,-39.375,47.8125,-36.5625,50.625,"level 6"
256,256,0,-360,180,-180,"level 0"
256,256,-146.25,75.9375,-143.4375,78.75,"level 6"
256,256,130.9570312,66.97265625,131.1328125,67.1484375,"level 10"
256,256,135,-90,180,-45,"level 2"
256,256,108.984375,88.59375,109.6875,89.296875,"level 8"
256,256,33.75,-45,39.375,-39.375,"level 5"
256,256,100.546875,13.7109375,100.8984375,14.0625,"level 9"
256,256,0,-90,45,-45,"level 2"
256,256,-61.875,11.25,-56.25,16.875,"level 5"
256,256,-159.609375,9.140625,-158.90625,9.84375,"level 8"
256,256,0,-360,180,-180,"level 0"
256,256,127.96875,-16.875,129.375,-15.46875,"level 7"
256,256,-180,-360,0,-180,"level 0"
256,256,-135,-45,-90,0,"level 2"
256,256,-180,-90,-90,0,"level 1"
256,256,-146.25,11.25,-135,22.5,"level 4"
256,256,-45,-135,0,-90,"level 2"
256,256,-84.375,19.3359375,-84.0234375,19.6875,"level 9"
256,256,-45,0,0,45,"level 2"
256,256,129.375,-73.125,135,-67.5,"level 5"
256,256,90,-180,180,-90,"level 1"
256,256,-45,-78.75,-39.375,-73.125,"level 5"
256,256,120.9375,46.58203125,121.1132812,46.7578125,"level 10"
256,256,-180,-360,0,-180,"level 0"
256,256,-135,11.25,-123.75,22.5,"level 4"
256,256,-71.71875,-23.90625,-70.3125,-22.5,"level 7"
256,256,-180,-180,0,0,"level 0"
256,256,-52.55859375,7.03125,-52.3828125,7.20703125,"level 10"
256,256,168.75,33.75,180,45,"level 4"
256,256,-135,-135,-90,-90,"level 2"
256,256,-115.3125,-40.78125,-113.90625,-39.375,"level 7"
256,256,-92.8125,-92.8125,-90,-90,"level 6"
256,256,177.1875,8.4375,177.890625,9.140625,"level 8"
256,256,32.34375,-59.0625,33.75,-57.65625,"level 7"
256,256,90,-67.5,112.5,-45,"level 3"
256,256,-67.5,0,-45,22.5,"level 3"
256,256,-101.25,45,-90,56.25,"level 4"
256,256,-180,-90,-90,0,"level 1"
256,256,-45,-90,-22.5,-67.5,"level 3"
256,256,83.671875,-75.9375,84.375,-75.234375,"level 8"
256,256,44.296875,29.53125,45,30.234375,"level 8"
256,256,-45,61.875,-42.1875,64.6875,"level 6"
256,256,-40.25390625,87.1875,-40.078125,87.36328125,"level 10"
256,256,-180,-180,-90,-90,"level 1"
256,256,-36.03515625,-23.02734375,-35.859375,-22.8515625,"level 10"
256,256,106.875,-5.625,112.5,0,"level 5"
256,256,-139.7460938,-19.3359375,-139.5703125,-19.16015625,"level 10"
256,256,45,-112.5,67.5,-90,"level 3"
256,256,-180,-101.25,-168.75,-90,"level 4"
256,256,25.3125,53.4375,28.125,56.25,"level 6"
256,256,90,-180,180,-90,"level 1"
256,256,78.75,-22.5,90,-11.25,"level 4"
256,256,-174.375,-17.578125,-173.671875,-16.875,"level 8"
256,256,-126.9140625,-77.34375,-126.5625,-76.9921875,"level 9"
256,256,16.875,22.5,22.5,28.125,"level 5"
256,256,118.125,-25.3125,120.9375,-22.5,"level 6"
256,256,-45,45,-22.5,67.5,"level 3"
256,256,90,-180,180,-90,"level 1"
256,256,126.5625,66.09375,127.96875,67.5,"level 7"
256,256,45,-135,90,-90,"level 2"
256,256,-163.125,11.25,-160.3125,14.0625,"level 6"
256,256,-180,-360,0,-180,"level 0"
256,256,87.1875,-15.1171875,87.5390625,-14.765625,"level 9"
256,256,-0.703125,-39.375,0,-38.671875,"level 8"
256,256,0,-360,180,-180,"level 0"
256,256,74.1796875,-58.359375,74.53125,-58.0078125,"level 9"
256,256,163.125,33.75,168.75,39.375,"level 5"
256,256,75.234375,-41.8359375,75.5859375,-41.484375,"level 9"
256,256,45,-90,90,-45,"level 2"
256,256,135,-135,180,-90,"level 2"
256,256,-26.015625,20.390625,-25.3125,21.09375,"level 8"
256,256,33.75,-67.5,45,-56.25,"level 4"
256,256,-157.5,11.25,-151.875,16.875,"level 5"
256,256,22.5,11.25,25.3125,14.0625,"level 6"
256,256,-180,-180,0,0,"level 0"
256,256,177.890625,-4.21875,178.59375,-3.515625,"level 8"
256,256,-135,-90,-90,-45,"level 2"
256,256,67.5,56.25,73.125,61.875,"level 5"
256,256,-146.25,-36.5625,-144.84375,-35.15625,"level 7"
256,256,-180,-7.03125,-178.59375,-5.625,"level 7"
256,256,-180,-360,0,-180,"level 0"
256,256,156.4453125,50.9765625,156.796875,51.328125,"level 9"
256,256,-73.125,-84.375,-67.5,-78.75,"level 5"
256,256,-143.4375,-5.625,-142.03125,-4.21875,"level 7"
256,256,-89.296875,29.53125,-88.59375,30.234375,"level 8"
256,256,-22.5,22.5,-11.25,33.75,"level 4"
256,256,90,-135,135,-90,"level 2"
256,256,90,0,135,45,"level 2"
256,256,2.109375,-30.9375,2.8125,-30.234375,"level 8"
256,256,-45,-90,-22.5,-67.5,"level 3"
256,256,22.5,-45,45,-22.5,"level 3"
256,256,-45,-45,0,0,"level 2"
256,256,90,45,112.5,67.5,"level 3"
256,256,-127.265625,-35.5078125,-127.0898438,-35.33203125,"level 10"
256,256,75.9375,53.26171875,76.11328125,53.4375,"level 10"
