256,256,-110.390625,35.859375,-109.6875,36.5625
256,256,-118.2568359,38.36425781,-118.2128906,38.40820312
256,256,-118.6523438,32.16796875,-118.4765625,32.34375
256,256,-112.5,37.96875,-111.796875,38.671875
256,256,-112.5,28.125,-111.09375,29.53125
256,256,-115.3125,35.15625,-113.90625,36.5625
256,256,-111.796875,30.5859375,-111.4453125,30.9375
256,256,-116.71875,35.859375,-116.6308594,35.94726562
256,256,-118.828125,33.046875,-118.125,33.75
256,256,-113.90625,30.76171875,-113.7304688,30.9375
256,256,-115.3125,34.453125,-114.609375,35.15625
256,256,-112.8515625,37.96875,-112.5,38.3203125
256,256,-119.2675781,35.81542969,-119.2236328,35.859375
256,256,-113.90625,36.5625,-112.5,37.96875
256,256,-117.7734375,34.98046875,-117.5976562,35.15625
256,256,-111.09375,39.55078125,-110.9179688,39.7265625
256,256,-115.8398438,33.92578125,-115.6640625,34.1015625
256,256,-110.2148438,32.16796875,-110.1708984,32.21191406
256,256,-115.3125,35.859375,-115.1367188,36.03515625
256,256,-112.7636719,31.02539062,-112.7197266,31.06933594
256,256,-116.6308594,38.49609375,-116.5429688,38.58398438
256,256,-115.3125,32.51953125,-115.1367188,32.6953125
256,256,-119.53125,33.75,-118.828125,34.453125
256,256,-111.4453125,35.859375,-111.09375,36.2109375
256,256,-117.9492188,31.640625,-117.7734375,31.81640625
256,256,-112.5,29.53125,-111.09375,30.9375
256,256,-118.828125,32.43164062,-118.7402344,32.51953125
256,256,-116.4990234,37.79296875,-116.4550781,37.83691406
256,256,-116.8066406,38.97949219,-116.7626953,39.0234375
256,256,-113.90625,32.34375,-112.5,33.75
256,256,-116.015625,37.96875,-115.6640625,38.3203125
256,256,-116.71875,39.375,-116.5429688,39.55078125
256,256,-115.8398438,37.88085938,-115.7519531,37.96875
256,256,-119.53125,35.15625,-118.828125,35.859375
256,256,-111.796875,34.1015625,-111.7089844,34.18945312
256,256,-118.125,29.53125,-117.421875,30.234375
256,256,-118.125,30.9375,-116.71875,32.34375
256,256,-114.2578125,33.3984375,-113.90625,33.75
256,256,-111.6210938,38.14453125,-111.4453125,38.3203125
256,256,-115.3125,35.15625,-113.90625,36.5625
256,256,-117.0703125,35.15625,-116.71875,35.5078125
256,256,-115.3125,35.859375,-114.609375,36.5625
256,256,-118.828125,29.8828125,-118.4765625,30.234375
256,256,-110.390625,33.046875,-110.0390625,33.3984375
256,256,-116.71875,36.5625,-115.3125,37.96875
256,256,-117.5976562,31.02539062,-117.5097656,31.11328125
256,256,-118.828125,33.75,-118.4765625,34.1015625
256,256,-114.9609375,38.671875,-114.7851562,38.84765625
256,256,-120.234375,37.265625,-119.53125,37.96875
256,256,-113.90625,29.53125,-112.5,30.9375
256,256,-115.3125,34.62890625,-115.1367188,34.8046875
256,256,-117.0703125,31.640625,-116.71875,31.9921875
256,256,-118.3007812,38.671875,-118.125,38.84765625
256,256,-113.7304688,36.9140625,-113.5546875,37.08984375
256,256,-119.1796875,35.859375,-118.828125,36.2109375
256,256,-111.09375,36.03515625,-110.9179688,36.2109375
256,256,-110.0390625,31.2890625,-109.6875,31.640625
256,256,-119.6191406,32.95898438,-119.53125,33.046875
256,256,-115.3125,28.125,-113.90625,29.53125
256,256,-111.796875,29.53125,-111.09375,30.234375
256,256,-113.203125,32.34375,-112.5,33.046875
256,256,-114.8730469,37.08984375,-114.7851562,37.17773438
256,256,-118.9160156,33.92578125,-118.828125,34.01367188
256,256,-116.71875,37.96875,-116.015625,38.671875
256,256,-115.3125,35.859375,-114.9609375,36.2109375
256,256,-116.1474609,34.05761719,-116.1035156,34.1015625
256,256,-110.0390625,34.23339844,-109.9951172,34.27734375
256,256,-112.5,35.15625,-111.796875,35.859375
256,256,-112.3681641,37.96875,-112.3242188,38.01269531
256,256,-120.9375,36.5625,-119.53125,37.96875
256,256,-119.8828125,30.234375,-119.53125,30.5859375
256,256,-114.609375,37.96875,-113.90625,38.671875
256,256,-112.5878906,30.76171875,-112.5,30.84960938
256,256,-114.7412109,39.33105469,-114.6972656,39.375
256,256,-116.71875,33.046875,-116.015625,33.75
256,256,-114.7851562,39.46289062,-114.7412109,39.50683594
256,256,-115.5322266,36.82617188,-115.4882812,36.87011719
256,256,-112.1484375,34.453125,-111.796875,34.8046875
256,256,-111.09375,33.75,-110.390625,34.453125
256,256,-113.90625,32.34375,-113.203125,33.046875
256,256,-120.234375,30.234375,-119.53125,30.9375
256,256,-110.2148438,39.0234375,-110.0390625,39.19921875
256,256,-120.234375,37.265625,-119.53125,37.96875
256,256,-119.8828125,29.8828125,-119.53125,30.234375
256,256,-114.0820312,36.9140625,-113.90625,37.08984375
256,256,-113.90625,30.9375,-113.203125,31.640625
256,256,-118.828125,37.6171875,-118.7841797,37.66113281
256,256,-118.9160156,39.24316406,-118.8720703,39.28710938
256,256,-113.90625,35.15625,-112.5,36.5625
256,256,-116.71875,31.9921875,-116.3671875,32.34375
256,256,-116.3671875,37.96875,-116.1914062,38.14453125
256,256,-114.4335938,39.90234375,-114.3896484,39.94628906
256,256,-118.828125,37.44140625,-118.6523438,37.6171875
256,256,-111.7089844,31.59667969,-111.6650391,31.640625
256,256,-118.125,34.1015625,-117.7734375,34.453125
256,256,-113.90625,36.5625,-112.5,37.96875
256,256,-113.203125,31.640625,-112.5,32.34375
256,256,-114.9609375,36.47460938,-114.8730469,36.5625
256,256,-112.9394531,36.47460938,-112.8515625,36.5625
256,256,-112.0605469,38.05664062,-111.9726562,38.14453125
256,256,-119.8828125,34.8046875,-119.53125,35.15625
256,256,-114.609375,35.859375,-113.90625,36.5625
256,256,-113.203125,37.96875,-112.5,38.671875
256,256,-118.828125,35.15625,-118.4765625,35.5078125
256,256,-118.125,29.53125,-117.421875,30.234375
256,256,-118.125,29.53125,-117.421875,30.234375
256,256,-114.609375,32.34375,-113.90625,33.046875
256,256,-118.828125,28.828125,-118.125,29.53125
256,256,-119.1796875,37.57324219,-119.1357422,37.6171875
256,256,-114.1699219,37.17773438,-114.1259766,37.22167969
256,256,-114.5214844,33.92578125,-114.4775391,33.96972656
256,256,-111.09375,32.34375,-110.390625,33.046875
256,256,-111.2695312,31.9921875,-111.09375,32.16796875
256,256,-113.90625,38.3203125,-113.5546875,38.671875
256,256,-116.71875,29.53125,-116.015625,30.234375
256,256,-110.0390625,36.2109375,-109.9511719,36.29882812
256,256,-116.71875,37.96875,-115.3125,39.375
256,256,-119.0039062,34.453125,-118.828125,34.62890625
256,256,-112.3242188,39.15527344,-112.2802734,39.19921875
256,256,-118.125,32.34375,-117.421875,33.046875
256,256,-112.4121094,36.12304688,-112.3242188,36.2109375
256,256,-113.2910156,39.0234375,-113.203125,39.11132812
256,256,-116.3671875,37.6171875,-116.015625,37.96875
256,256,-113.0273438,35.859375,-112.9394531,35.94726562
256,256,-118.125,34.1015625,-117.7734375,34.453125
256,256,-119.6191406,30.9375,-119.5751953,30.98144531
256,256,-119.0039062,39.19921875,-118.828125,39.375
256,256,-115.3125,34.453125,-114.9609375,34.8046875
256,256,-110.7421875,39.0234375,-110.390625,39.375
256,256,-114.609375,38.671875,-113.90625,39.375
256,256,-113.90625,32.34375,-112.5,33.75
256,256,-119.4433594,39.11132812,-119.3554688,39.19921875
256,256,-119.53125,33.3984375,-119.4433594,33.48632812
256,256,-117.7734375,34.98046875,-117.6855469,35.06835938
256,256,-117.3339844,36.43066406,-117.2900391,36.47460938
256,256,-111.09375,36.5625,-109.6875,37.96875
256,256,-119.6191406,30.234375,-119.53125,30.32226562
256,256,-119.53125,29.8828125,-119.1796875,30.234375
256,256,-113.90625,28.125,-112.5,29.53125
256,256,-112.5,29.8828125,-112.1484375,30.234375
256,256,-111.796875,33.75,-111.4453125,34.1015625
256,256,-120.9375,28.125,-119.53125,29.53125
256,256,-110.5664062,31.72851562,-110.4785156,31.81640625
256,256,-114.2578125,39.375,-113.90625,39.7265625
256,256,-111.09375,33.75,-109.6875,35.15625
256,256,-114.5214844,31.02539062,-114.4775391,31.06933594
256,256,-116.71875,29.53125,-116.015625,30.234375
256,256,-113.203125,32.34375,-112.5,33.046875
256,256,-119.53125,32.34375,-118.125,33.75
256,256,-114.3457031,38.14453125,-114.2578125,38.23242188
256,256,-112.3242188,30.05859375,-112.1484375,30.234375
256,256,-116.1035156,31.59667969,-116.0595703,31.640625
256,256,-114.7851562,34.1015625,-114.609375,34.27734375
256,256,-119.53125,36.5625,-118.125,37.96875
256,256,-114.609375,30.9375,-113.90625,31.640625
256,256,-110.390625,36.9140625,-110.0390625,37.265625
256,256,-113.8183594,33.31054688,-113.7304688,33.3984375
256,256,-114.609375,30.9375,-113.90625,31.640625
256,256,-110.7421875,33.046875,-110.390625,33.3984375
256,256,-112.5,37.96875,-112.1484375,38.3203125
256,256,-117.421875,37.6171875,-117.2460938,37.79296875
256,256,-110.3466797,38.45214844,-110.3027344,38.49609375
256,256,-110.0830078,32.73925781,-110.0390625,32.78320312
256,256,-119.53125,32.34375,-118.125,33.75
256,256,-117.8613281,34.98046875,-117.7734375,35.06835938
256,256,-118.3886719,32.47558594,-118.3447266,32.51953125
256,256,-110.7421875,35.94726562,-110.6542969,36.03515625
256,256,-119.53125,33.75,-118.125,35.15625
256,256,-112.5,30.234375,-111.796875,30.9375
256,256,-116.71875,31.640625,-116.015625,32.34375
256,256,-114.0820312,31.81640625,-113.90625,31.9921875
256,256,-111.8847656,30.234375,-111.796875,30.32226562
256,256,-112.1484375,30.32226562,-112.0605469,30.41015625
256,256,-110.390625,31.640625,-110.0390625,31.9921875
256,256,-112.8515625,39.28710938,-112.7636719,39.375
256,256,-113.90625,33.75,-112.5,35.15625
256,256,-113.4667969,32.60742188,-113.3789062,32.6953125
256,256,-112.5,36.5625,-111.09375,37.96875
256,256,-117.421875,28.828125,-116.71875,29.53125
256,256,-118.125,36.5625,-116.71875,37.96875
256,256,-117.9492188,32.87109375,-117.8613281,32.95898438
256,256,-111.4453125,37.265625,-111.09375,37.6171875
256,256,-115.3125,30.9375,-113.90625,32.34375
256,256,-114.9609375,30.9375,-114.609375,31.2890625
256,256,-116.71875,36.5625,-116.015625,37.265625
256,256,-113.203125,32.6953125,-112.8515625,33.046875
256,256,-111.2695312,36.03515625,-111.09375,36.2109375
256,256,-112.1484375,37.6171875,-111.796875,37.96875
256,256,-120.234375,34.453125,-119.53125,35.15625
256,256,-116.015625,33.75,-115.6640625,34.1015625
256,256,-112.8515625,31.37695312,-112.7636719,31.46484375
256,256,-111.6210938,35.68359375,-111.5332031,35.77148438
256,256,-114.609375,37.00195312,-114.5654297,37.04589844
256,256,-117.421875,33.046875,-117.0703125,33.3984375
256,256,-115.9277344,30.84960938,-115.8398438,30.9375
256,256,-116.71875,30.9375,-116.015625,31.640625
256,256,-119.9707031,37.66113281,-119.9267578,37.70507812
256,256,-117.2460938,31.11328125,-117.1582031,31.20117188
256,256,-119.3115234,31.15722656,-119.2675781,31.20117188
256,256,-115.4882812,31.81640625,-115.4003906,31.90429688
256,256,-112.6757812,39.77050781,-112.6318359,39.81445312
256,256,-118.8720703,37.66113281,-118.828125,37.70507812
256,256,-111.796875,38.671875,-111.09375,39.375
256,256,-114.4335938,39.55078125,-114.2578125,39.7265625
256,256,-115.3125,30.9375,-113.90625,32.34375
256,256,-119.53125,36.5625,-118.125,37.96875
256,256,-118.828125,39.24316406,-118.7841797,39.28710938
256,256,-118.2568359,38.05664062,-118.2128906,38.10058594
256,256,-113.90625,34.453125,-113.5546875,34.8046875
256,256,-115.3125,32.34375,-113.90625,33.75
256,256,-118.125,36.5625,-117.421875,37.265625
256,256,-113.0273438,32.51953125,-112.8515625,32.6953125
256,256,-118.4765625,29.8828125,-118.125,30.234375
256,256,-111.09375,36.5625,-109.6875,37.96875
256,256,-114.9169922,38.36425781,-114.8730469,38.40820312
256,256,-118.828125,33.3984375,-118.4765625,33.75
256,256,-116.015625,33.75,-115.3125,34.453125
256,256,-116.8945312,37.6171875,-116.71875,37.79296875
256,256,-115.3125,37.96875,-114.9609375,38.3203125
256,256,-119.1796875,31.640625,-118.828125,31.9921875
256,256,-119.8828125,32.6953125,-119.7070312,32.87109375
256,256,-114.2578125,31.46484375,-114.0820312,31.640625
256,256,-116.9824219,37.00195312,-116.8945312,37.08984375
256,256,-118.2568359,33.3984375,-118.2128906,33.44238281
256,256,-117.0703125,31.2890625,-116.8945312,31.46484375
256,256,-110.5664062,38.71582031,-110.5224609,38.75976562
256,256,-118.3886719,35.77148438,-118.3007812,35.859375
256,256,-114.3017578,35.24414062,-114.2578125,35.28808594
256,256,-119.53125,33.75,-118.125,35.15625
256,256,-114.0820312,32.51953125,-113.90625,32.6953125
256,256,-115.4882812,37.6171875,-115.3125,37.79296875
256,256,-113.4667969,36.12304688,-113.3789062,36.2109375
256,256,-116.3671875,30.234375,-116.1914062,30.41015625
256,256,-112.5,30.9375,-111.796875,31.640625
256,256,-120.0585938,34.98046875,-119.8828125,35.15625
256,256,-110.6982422,36.65039062,-110.6542969,36.69433594
256,256,-116.015625,39.0234375,-115.6640625,39.375
256,256,-120.9375,29.53125,-119.53125,30.9375
256,256,-118.125,30.9375,-116.71875,32.34375
256,256,-113.7304688,32.16796875,-113.5546875,32.34375
256,256,-112.5,30.9375,-111.796875,31.640625
256,256,-117.7734375,29.8828125,-117.421875,30.234375
256,256,-114.2578125,33.22265625,-114.0820312,33.3984375
256,256,-118.2568359,30.49804688,-118.2128906,30.54199219
256,256,-117.6855469,36.12304688,-117.6416016,36.16699219
256,256,-116.1914062,32.87109375,-116.015625,33.046875
256,256,-110.9179688,38.671875,-110.7421875,38.84765625
256,256,-112.5,28.125,-111.09375,29.53125
256,256,-115.3125,36.5625,-113.90625,37.96875
256,256,-113.90625,30.9375,-112.5,32.34375
256,256,-111.09375,37.96875,-110.390625,38.671875
256,256,-113.90625,35.15625,-112.5,36.5625
256,256,-113.90625,34.1015625,-113.5546875,34.453125
256,256,-116.71875,32.34375,-115.3125,33.75
256,256,-114.9609375,32.34375,-114.609375,32.6953125
256,256,-111.1376953,39.375,-111.09375,39.41894531
256,256,-117.0703125,35.15625,-116.8945312,35.33203125
256,256,-113.3789062,36.2109375,-113.203125,36.38671875
256,256,-119.53125,35.15625,-118.125,36.5625
256,256,-119.3554688,33.75,-119.1796875,33.92578125
256,256,-116.2792969,30.5859375,-116.1914062,30.67382812
256,256,-112.5,33.75,-111.09375,35.15625
256,256,-119.1796875,36.5625,-118.828125,36.9140625
256,256,-118.125,35.15625,-116.71875,36.5625
256,256,-118.5644531,36.29882812,-118.5205078,36.34277344
256,256,-113.90625,39.0234375,-113.5546875,39.375
256,256,-111.09375,30.9375,-109.6875,32.34375
256,256,-117.421875,37.96875,-116.71875,38.671875
256,256,-110.8300781,29.8828125,-110.7421875,29.97070312
256,256,-115.3125,33.75,-114.609375,34.453125
256,256,-117.0703125,33.48632812,-116.9824219,33.57421875
256,256,-115.1367188,34.71679688,-115.0488281,34.8046875
256,256,-118.3007812,30.32226562,-118.2128906,30.41015625
256,256,-116.015625,37.265625,-115.3125,37.96875
256,256,-115.3125,34.453125,-114.609375,35.15625
256,256,-116.71875,33.22265625,-116.5429688,33.3984375
256,256,-113.7304688,36.34277344,-113.6865234,36.38671875
256,256,-119.1796875,34.453125,-118.828125,34.8046875
256,256,-110.7421875,32.6953125,-110.390625,33.046875
256,256,-116.71875,36.5625,-115.3125,37.96875
256,256,-116.015625,38.49609375,-115.9277344,38.58398438
256,256,-111.4013672,32.87109375,-111.3574219,32.91503906
256,256,-118.828125,32.51953125,-118.6523438,32.6953125
256,256,-112.5,35.859375,-112.1484375,36.2109375
256,256,-115.3125,35.15625,-114.609375,35.859375
256,256,-113.90625,32.34375,-113.203125,33.046875
256,256,-114.9609375,35.5078125,-114.7851562,35.68359375
256,256,-116.71875,29.53125,-115.3125,30.9375
256,256,-116.1035156,37.6171875,-116.015625,37.70507812
256,256,-115.6640625,32.95898438,-115.6201172,33.00292969
256,256,-115.3125,30.9375,-114.609375,31.640625
256,256,-118.125,30.234375,-117.7734375,30.5859375
256,256,-112.1484375,31.640625,-111.796875,31.9921875
256,256,-111.9726562,34.36523438,-111.9287109,34.40917969
256,256,-111.796875,33.3984375,-111.6210938,33.57421875
256,256,-116.015625,36.5625,-115.6640625,36.9140625
256,256,-115.3125,30.9375,-114.609375,31.640625
256,256,-114.609375,34.8046875,-114.2578125,35.15625
256,256,-114.3457031,30.76171875,-114.2578125,30.84960938
256,256,-113.203125,36.5625,-112.5,37.265625
256,256,-117.0703125,30.5859375,-116.71875,30.9375
256,256,-116.1914062,38.23242188,-116.1035156,38.3203125
256,256,-119.53125,28.125,-118.125,29.53125
256,256,-110.3027344,34.89257812,-110.2587891,34.93652344
256,256,-112.1484375,34.453125,-111.796875,34.8046875
256,256,-116.015625,34.01367188,-115.9277344,34.1015625
256,256,-119.0039062,32.6953125,-118.828125,32.87109375
256,256,-112.1484375,39.28710938,-112.0605469,39.375
256,256,-111.09375,31.640625,-110.390625,32.34375
256,256,-117.5976562,34.8046875,-117.421875,34.98046875
256,256,-114.3017578,39.77050781,-114.2578125,39.81445312
256,256,-112.1484375,30.234375,-111.796875,30.5859375
256,256,-111.1816406,37.79296875,-111.09375,37.88085938
256,256,-111.796875,32.87109375,-111.7529297,32.91503906
256,256,-119.53125,32.16796875,-119.3554688,32.34375
256,256,-113.90625,37.6171875,-113.5546875,37.96875
256,256,-117.6416016,35.41992188,-117.5976562,35.46386719
256,256,-117.2460938,37.96875,-117.0703125,38.14453125
256,256,-112.8515625,36.5625,-112.5,36.9140625
256,256,-112.3242188,34.1015625,-112.2363281,34.18945312
256,256,-110.390625,29.53125,-109.6875,30.234375
256,256,-115.3125,29.53125,-114.609375,30.234375
256,256,-111.0058594,36.29882812,-110.9179688,36.38671875
256,256,-110.4785156,39.375,-110.4345703,39.41894531
256,256,-112.8515625,31.2890625,-112.5,31.640625
256,256,-117.0703125,38.49609375,-116.8945312,38.671875
256,256,-113.90625,32.34375,-112.5,33.75
256,256,-117.0703125,33.75,-116.71875,34.1015625
256,256,-115.3125,38.49609375,-115.1367188,38.671875
256,256,-118.125,30.9375,-116.71875,32.34375
256,256,-116.8945312,36.9140625,-116.71875,37.08984375
256,256,-119.1796875,33.3984375,-118.828125,33.75
256,256,-114.609375,30.5859375,-114.2578125,30.9375
256,256,-112.8515625,36.03515625,-112.6757812,36.2109375
256,256,-119.8828125,31.2890625,-119.7070312,31.46484375
256,256,-113.203125,37.96875,-112.5,38.671875
256,256,-110.2148438,34.54101562,-110.1708984,34.58496094
256,256,-114.609375,37.96875,-114.2578125,38.3203125
256,256,-110.390625,30.234375,-109.6875,30.9375
256,256,-117.421875,33.046875,-116.71875,33.75
256,256,-111.09375,32.34375,-109.6875,33.75
256,256,-120.234375,32.34375,-119.53125,33.046875
256,256,-114.2578125,32.25585938,-114.1699219,32.34375
256,256,-111.4453125,34.1015625,-111.09375,34.453125
256,256,-116.8945312,35.94726562,-116.8505859,35.99121094
256,256,-114.8730469,31.20117188,-114.7851562,31.2890625
256,256,-111.796875,39.7265625,-111.6210938,39.90234375
256,256,-113.7744141,34.32128906,-113.7304688,34.36523438
256,256,-117.421875,32.34375,-116.71875,33.046875
256,256,-111.2695312,32.16796875,-111.09375,32.34375
256,256,-119.53125,36.5625,-118.125,37.96875
256,256,-120.9375,37.96875,-119.53125,39.375
256,256,-118.4765625,29.53125,-118.125,29.8828125
256,256,-119.53125,30.9375,-118.125,32.34375
256,256,-118.0810547,35.11230469,-118.0371094,35.15625
256,256,-115.1367188,30.76171875,-115.0488281,30.84960938
256,256,-118.1689453,34.76074219,-118.125,34.8046875
256,256,-117.3339844,39.63867188,-117.2460938,39.7265625
256,256,-110.2587891,36.47460938,-110.2148438,36.51855469
256,256,-111.796875,30.9375,-111.09375,31.640625
256,256,-116.71875,37.96875,-116.015625,38.671875
256,256,-111.2695312,34.62890625,-111.09375,34.8046875
256,256,-111.09375,30.9375,-109.6875,32.34375
256,256,-119.3554688,37.44140625,-119.3115234,37.48535156
256,256,-114.7851562,31.06933594,-114.7412109,31.11328125
256,256,-111.796875,37.44140625,-111.7089844,37.52929688
256,256,-112.5878906,34.36523438,-112.5,34.453125
256,256,-116.71875,37.96875,-116.5429688,38.14453125
256,256,-111.3574219,38.93554688,-111.2695312,39.0234375
256,256,-118.125,31.81640625,-117.9492188,31.9921875
256,256,-118.125,36.5625,-117.7734375,36.9140625
256,256,-117.9492188,38.84765625,-117.7734375,39.0234375
256,256,-116.3671875,33.3984375,-116.015625,33.75
256,256,-117.7734375,37.35351562,-117.6855469,37.44140625
256,256,-116.4550781,38.05664062,-116.3671875,38.14453125
256,256,-115.3125,37.265625,-114.609375,37.96875
256,256,-112.5,38.93554688,-112.4121094,39.0234375
256,256,-118.4765625,36.38671875,-118.3007812,36.5625
256,256,-118.7841797,35.859375,-118.7402344,35.90332031
256,256,-112.5,30.9375,-111.09375,32.34375
256,256,-114.609375,38.671875,-114.2578125,39.0234375
256,256,-114.3457031,30.67382812,-114.2578125,30.76171875
256,256,-120.9375,35.15625,-119.53125,36.5625
256,256,-114.2578125,37.6171875,-113.90625,37.96875
256,256,-115.3125,33.75,-113.90625,35.15625
256,256,-110.7421875,35.5078125,-110.390625,35.859375
256,256,-115.3125,30.9375,-113.90625,32.34375
256,256,-113.203125,37.96875,-112.8515625,38.3203125
256,256,-116.3232422,34.62890625,-116.2792969,34.67285156
256,256,-115.3125,30.9375,-113.90625,32.34375
256,256,-116.71875,31.640625,-116.015625,32.34375
256,256,-117.7734375,37.6171875,-117.421875,37.96875
256,256,-116.1035156,31.72851562,-116.015625,31.81640625
256,256,-111.09375,35.15625,-110.390625,35.859375
256,256,-112.5,38.671875,-111.796875,39.375
256,256,-118.6083984,32.12402344,-118.5644531,32.16796875
256,256,-118.4765625,31.2890625,-118.125,31.640625
256,256,-117.8613281,34.89257812,-117.7734375,34.98046875
256,256,-111.5332031,34.27734375,-111.4892578,34.32128906
256,256,-112.3242188,30.76171875,-112.2363281,30.84960938
256,256,-112.9394531,36.9140625,-112.8515625,37.00195312
256,256,-114.6533203,38.89160156,-114.609375,38.93554688
256,256,-118.5644531,39.375,-118.4765625,39.46289062
256,256,-114.1699219,37.70507812,-114.0820312,37.79296875
256,256,-115.3125,36.5625,-113.90625,37.96875
256,256,-118.125,37.96875,-117.421875,38.671875
256,256,-119.1796875,37.96875,-118.828125,38.3203125
256,256,-113.203125,29.53125,-112.8515625,29.8828125
256,256,-116.71875,30.234375,-116.6308594,30.32226562
256,256,-116.3671875,30.234375,-116.015625,30.5859375
256,256,-112.5,35.15625,-111.796875,35.859375
256,256,-115.3125,33.75,-113.90625,35.15625
256,256,-113.90625,32.34375,-112.5,33.75
256,256,-116.71875,30.9375,-116.015625,31.640625
256,256,-112.1484375,30.9375,-111.796875,31.2890625
256,256,-116.8066406,36.5625,-116.7626953,36.60644531
256,256,-119.2675781,37.52929688,-119.2236328,37.57324219
256,256,-118.828125,29.53125,-118.125,30.234375
256,256,-111.09375,34.453125,-110.390625,35.15625
256,256,-111.09375,33.57421875,-110.9179688,33.75
256,256,-116.8945312,35.33203125,-116.8066406,35.41992188
256,256,-119.3994141,30.234375,-119.3554688,30.27832031
256,256,-118.125,30.9375,-116.71875,32.34375
256,256,-120.9375,30.9375,-119.53125,32.34375
256,256,-111.796875,34.453125,-111.4453125,34.8046875
256,256,-114.6972656,38.49609375,-114.609375,38.58398438
256,256,-114.609375,30.9375,-113.90625,31.640625
256,256,-110.390625,36.38671875,-110.3027344,36.47460938
256,256,-113.90625,37.96875,-113.203125,38.671875
256,256,-116.5869141,37.66113281,-116.5429688,37.70507812
256,256,-119.53125,36.5625,-118.125,37.96875
256,256,-113.90625,30.9375,-112.5,32.34375
256,256,-111.09375,30.9375,-109.6875,32.34375
256,256,-113.90625,28.125,-112.5,29.53125
256,256,-113.203125,33.75,-112.5,34.453125
256,256,-116.71875,35.15625,-115.3125,36.5625
256,256,-112.3242188,38.671875,-112.1484375,38.84765625
256,256,-117.421875,36.5625,-117.0703125,36.9140625
256,256,-116.8945312,37.44140625,-116.71875,37.6171875
256,256,-116.015625,36.5625,-115.3125,37.265625
256,256,-115.8398438,33.57421875,-115.6640625,33.75
256,256,-119.1796875,35.5078125,-118.828125,35.859375
256,256,-118.125,29.53125,-116.71875,30.9375
256,256,-111.09375,29.53125,-110.390625,30.234375
256,256,-113.203125,32.6953125,-112.8515625,33.046875
256,256,-113.90625,29.53125,-113.203125,30.234375
256,256,-111.1376953,34.32128906,-111.09375,34.36523438
256,256,-111.4453125,37.6171875,-111.09375,37.96875
256,256,-116.015625,38.671875,-115.6640625,39.0234375
256,256,-118.4765625,37.96875,-118.125,38.3203125
256,256,-112.5,30.9375,-111.796875,31.640625
256,256,-119.8828125,36.73828125,-119.7070312,36.9140625
256,256,-115.2246094,39.85839844,-115.1806641,39.90234375
256,256,-117.0703125,39.0234375,-116.8945312,39.19921875
256,256,-114.609375,32.34375,-114.2578125,32.6953125
256,256,-111.0498047,38.54003906,-111.0058594,38.58398438
256,256,-115.3125,33.75,-113.90625,35.15625
256,256,-115.8398438,33.57421875,-115.7519531,33.66210938
256,256,-112.5,33.046875,-111.796875,33.75
256,256,-113.3789062,38.49609375,-113.2910156,38.58398438
256,256,-117.5976562,34.1015625,-117.5097656,34.18945312
256,256,-115.4003906,34.01367188,-115.3125,34.1015625
256,256,-113.5546875,39.55078125,-113.3789062,39.7265625
256,256,-118.3007812,39.55078125,-118.2568359,39.59472656
256,256,-118.6962891,30.54199219,-118.6523438,30.5859375
256,256,-118.828125,35.859375,-118.125,36.5625
256,256,-113.5546875,37.96875,-113.203125,38.3203125
256,256,-116.4111328,37.22167969,-116.3671875,37.265625
256,256,-111.796875,39.375,-111.4453125,39.7265625
256,256,-114.9609375,39.0234375,-114.609375,39.375
256,256,-113.90625,33.75,-112.5,35.15625
256,256,-113.203125,38.3203125,-113.0273438,38.49609375
256,256,-119.53125,31.640625,-119.1796875,31.9921875
256,256,-116.2792969,39.63867188,-116.1914062,39.7265625
256,256,-118.125,36.5625,-116.71875,37.96875
256,256,-116.71875,30.234375,-116.015625,30.9375
256,256,-115.3125,37.265625,-115.1367188,37.44140625
256,256,-117.0703125,30.234375,-116.71875,30.5859375
256,256,-114.0820312,31.9921875,-113.90625,32.16796875
256,256,-118.4765625,33.75,-118.125,34.1015625
256,256,-119.53125,32.34375,-118.125,33.75
256,256,-117.7734375,39.0234375,-117.421875,39.375
256,256,-113.90625,36.5625,-113.203125,37.265625
256,256,-115.3125,28.125,-113.90625,29.53125
256,256,-119.53125,30.9375,-118.125,32.34375
256,256,-112.5,36.5625,-111.796875,37.265625
256,256,-112.5,28.828125,-111.796875,29.53125
256,256,-120.234375,37.265625,-119.53125,37.96875
256,256,-118.4765625,38.3203125,-118.125,38.671875
256,256,-113.5107422,31.68457031,-113.4667969,31.72851562
256,256,-111.796875,29.53125,-111.09375,30.234375
256,256,-117.0703125,35.5078125,-116.71875,35.859375
256,256,-115.8837891,32.16796875,-115.8398438,32.21191406
256,256,-116.3671875,37.265625,-116.015625,37.6171875
256,256,-115.2246094,30.41015625,-115.1806641,30.45410156
256,256,-117.0703125,39.0234375,-116.71875,39.375
256,256,-119.53125,32.34375,-118.125,33.75
256,256,-111.0058594,30.5859375,-110.9619141,30.62988281
256,256,-113.4667969,34.62890625,-113.4228516,34.67285156
256,256,-118.125,35.15625,-116.71875,36.5625
256,256,-115.3125,30.9375,-113.90625,32.34375
256,256,-119.53125,30.234375,-119.3554688,30.41015625
256,256,-118.125,28.125,-116.71875,29.53125
256,256,-114.9609375,34.62890625,-114.8730469,34.71679688
256,256,-112.3242188,29.97070312,-112.2802734,30.01464844
256,256,-112.5,32.34375,-111.796875,33.046875
